,smiles,solvent,peakwavs_max,split
17070,N#CSC1=CC2=C(c3c(Cl)cccc3Cl)c3cc(SC#N)c(NCc4ccccc4)n3[B-](F)(F)[N+]2=C1NCc1ccccc1,CC#N,1.9432601880877742,val
17072,N#CSC1=CC2=C(c3c(Cl)cccc3Cl)c3cc(SC#N)c(NCc4ccccc4)n3[B-](F)(F)[N+]2=C1NCc1ccccc1,CCOC(C)=O,1.9341653666146645,val
17073,N#CSC1=CC2=C(c3c(Cl)cccc3Cl)c3cc(SC#N)c(NCc4ccccc4)n3[B-](F)(F)[N+]2=C1NCc1ccccc1,CO,1.9524409448818898,val
17082,N#CSC1=CC2=C(c3ccccc3)c3ccc(N4CCOCC4)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CCOC(C)=O,2.545790554414784,val
17087,N#CSC1=CC2=C(c3ccccc3)c3ccc(SC#N)n3[B-](F)(F)[N+]2=C1N1CCOCC1,ClCCl,2.2218637992831543,val
17091,N#CSc1ccc2n1[B-](F)(F)[N+]1=C(N3CCOCC3)C=CC1=C2c1ccccc1,CO,2.7069868995633186,val
17100,N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,CN(C)C=O,2.8370709382151027,val
17101,N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,CO,3.162755102040816,val
17144,N#Cc1c(-n2nnc3ccc(Cl)cc32)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,4.492028985507246,val
17154,N#Cc1c(N)nc(N)c(C#N)c1-c1c(F)cccc1Cl,C1CCOC1,3.6145772594752184,val
17159,N#Cc1c(N)nc(N)c(C#N)c1-c1cccc([N+](=O)[O-])c1,C1CCOC1,3.6789317507418398,val
17162,N#Cc1c(N)nc(N)c(C#N)c1-c1ccccc1Cl,C1CCOC1,3.657227138643068,val
17175,N#Cc1c(N2CCCCC2)cc(-c2ccc(-c3ccccc3)cc2)c2c1CCc1ccccc1-2,C1CCOC1,3.7343373493975904,val
17208,N#Cc1c2nc3ccccn3c2nc2nc3ccccn3c12,C1COCCO1,2.6952173913043476,val
17209,N#Cc1c2nc3ccccn3c2nc2nc3ccccn3c12,CC#N,2.5829166666666667,val
17214,N#Cc1c[nH]c2ccccc12,CC#N,4.487963800904978,val
17216,N#Cc1cc(-c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C#N)c2)ccc1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,2.8967289719626166,val
17247,N#Cc1cc([N+](=O)[O-])ccc1/C=C/c1ccc(-c2cc3ccccc3s2)s1,C1CCOC1,3.6789317507418398,val
17260,N#Cc1cc2ccc(O)cc2oc1=N,CS(C)=O,3.492394366197183,val
17262,N#Cc1cc2ccc(O)cc2oc1=O,C1CCCCC1,3.434349030470914,val
17275,N#Cc1cc2ccccc2c2ccccc12,CCOC(C)=O,2.535378323108384,val
17301,N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCO,3.387431693989071,val
17302,N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,OCCOCCO,3.387431693989071,val
17304,N#Cc1ccc(-c2ccc(F)cc2)nc1,ClC(Cl)Cl,3.7683890577507597,val
17308,N#Cc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(C#N)cc4)ccc2c2c3nc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)n2-c2ccccc2)cc1,CCOCC,3.3855003751750457,val
17312,N#Cc1ccc(-c2cn3cc(-c4ccccc4)c[n+]3[n-]2)cc1,ClCCl,3.2370757180156655,val
17317,N#Cc1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,CC#N,2.4796,val
17320,N#Cc1ccc(-c2nc3nccc(-c4ccc(N5CCCCC5)cc4)n3n2)cc1,ClCCl,3.0995,val
17327,N#Cc1ccc(-n2c(-c3ccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)s3)nc3c4ccccc4c4ccccc4c32)c2ccccc12,ClCCl,4.118936877076412,val
17334,N#Cc1ccc(-n2cccc2)cc1,CCOCC,4.3198606271777,val
17337,N#Cc1ccc(-n2ncc(-c3ccc(F)cc3)n2)cc1,CO,4.064918032786885,val
17338,N#Cc1ccc(-n2ncc(-c3ccccc3)n2)cc1,CO,4.012297734627832,val
17340,N#Cc1ccc(/C=C/C(F)(F)F)c(N)c1,C1CCOC1,3.3782016348773842,val
17343,N#Cc1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CO,3.2540682414698163,val
17347,N#Cc1ccc(/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,CCCCCCC,3.4248618784530387,val
17350,N#Cc1ccc(/C=C/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,3.3061333333333334,val
17364,N#Cc1ccc(/C=c2\o/c(=C\c3ccc(N4CCCCC4)cc3)c3ccccc23)cc1,ClCCl,2.876566125290023,val
17368,N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CN(C)C=O,3.4728291316526607,val
17370,N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,c1ccccc1,3.4631284916201115,val
17396,N#Cc1ccc(N(c2ccc(C#N)cc2)c2ccc3c4cccc5c(N(c6ccc(C#N)cc6)c6ccc(C#N)cc6)ccc(c6cccc2c63)c54)cc1,C1CCCCC1,2.7798206278026907,val
17412,N#Cc1ccc(N)cc1,C1CCCCC1,4.380918727915194,val
17424,N#Cc1ccc(N/N=C/c2ccc3ccccc3c2O)cc1,CO,3.262631578947368,val
17429,N#Cc1ccc(N=Nc2ccc(O)c3ncccc23)cc1,CS(C)=O,2.917176470588235,val
17432,N#Cc1ccc(Oc2ccc3c4c(cccc24)C(=O)N(CCO)C3=O)cc1,ClC(Cl)Cl,3.5221590909090907,val
17434,N#Cc1ccc2/c(=C/c3ccc(N4CCCCC4)cc3)o/c(=C\c3ccccc3)c2c1,ClCCl,2.830593607305936,val
17447,N#Cc1ccc2c(c1)c1cccc3cnc2n31,CO,2.755111111111111,val
17449,N#Cc1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CC#N,3.5936231884057968,val
17450,N#Cc1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CCOC(C)=O,3.5936231884057968,val
17453,N#Cc1ccc2cc[nH]c2c1,C1COCCO1,4.360030205282073,val
17456,N#Cc1ccc2nc3[nH]c(=O)[nH]c(=O)c3nc2c1,ClCCCl,3.2036175710594312,val
17461,N#Cc1cccc(-c2pc3ccccc3s2)c1,CC#N,3.8265432098765433,val
17482,N#Cc1ccccc1-c1cn2ccc[n+]2[n-]1,ClCCl,3.2973404255319148,val
17484,N#Cc1ccccc1C#Cc1ccc(C#Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)c(C#N)c1,ClC(Cl)Cl,2.951904761904762,val
17506,N#Cc1coc2ccccc2c1=O,CS(C)=O,3.4438888888888886,val
17532,N#Cc1nn(-c2ccc(F)cc2)nc1N1CCCC1,CC#N,3.646470588235294,val
17563,NC1=C(Cl)C(=O)C(NCc2ccccc2)=C(Cl)C1=O,ClC(Cl)Cl,2.274862385321101,val
17568,NCCNc1cccc2c1C(=O)c1ccccc1C2=O,ClCCl,2.4309803921568625,val
17575,NNC(=O)CCCc1ccc2ccc3cccc4ccc1c2c34,CO,3.6357771260997067,val
17582,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CO,3.482584269662921,val
17586,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(F)cc2)cc1,CC(C)O,3.4728291316526607,val
17589,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(F)cc2)cc1,CN(C)C=O,3.4438888888888886,val
17602,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,CS(C)=O,4.2458904109589035,val
17625,Nc1cc2nc3cc(F)c(F)cc3nc2cc1N,CCO,2.8632794457274824,val
17633,Nc1ccc(-c2ccc(N)cc2)cc1,C1CCOC1,4.051633986928104,val
17640,Nc1ccc(-c2ccc(N)cc2)cc1,CO,4.412099644128114,val
17649,Nc1ccc(-c2ccc3c(c2)C(=O)c2ccccc2C3=O)cc1,Cc1ccccc1,2.9731414868105515,val
17650,Nc1ccc(-c2ccc3c(c2)C(=O)c2ccccc2C3=O)cc1,ClC(Cl)(Cl)Cl,2.987469879518072,val
17658,Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,C1COCCO1,2.951904761904762,val
17660,Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CCCCCC,2.944893111638955,val
17674,Nc1ccc(Nc2nc(Nc3cccc4ccccc34)nc(Nc3cccc4ccccc34)n2)cc1,ClCCl,4.20271186440678,val
17675,Nc1ccc(O)c(-c2nc3ccccc3s2)c1,c1ccccc1,3.0995,val
17680,Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,3.3967123287671233,val
17685,Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCCCCO,3.2370757180156655,val
17692,Nc1ccc2c(c1)-c1ccccc1C2=O,CC#N,3.031295843520782,val
17715,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O,CO,2.6156118143459914,val
17717,Nc1ccc2c(c1)C(=O)c1ccccc1-2,CC#N,2.5775467775467775,val
17727,Nc1ccc2c(c1)Cc1ccccc1-2,CCO,3.9110410094637222,val
17749,Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCCO,3.5626436781609194,val
17764,Nc1cccc(N)n1,C1CCOC1,3.1871465295629817,val
17770,Nc1cccc2c1C(=O)c1ccccc1-2,CC#N,2.951904761904762,val
17771,Nc1cccc2c1C(=O)c1ccccc1-2,CCO,2.876566125290023,val
17772,Nc1cccc2c1C(=O)c1ccccc1-2,c1ccccc1,2.9802884615384615,val
17773,Nc1cccc2c1C(=O)c1ccccc1C2=O,CC#N,2.6605150214592275,val
17774,Nc1cccc2c1C(=O)c1ccccc1C2=O,ClCCl,2.6719827586206897,val
17778,Nc1cccc2cccc(N)c12,CO,3.7119760479041917,val
17824,Nc1ncnc2c1nc(-c1ccco1)n2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,CCOC(C)=O,4.078289473684211,val
17826,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1,Cc1ccccc1,2.3888246628131022,val
17844,O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O,CN(C)C=O,3.2540682414698163,val
17850,O=C(C(=O)c1ccccc1)c1ccccc1,CCOC(C)=O,2.561570247933884,val
17868,O=C(N/N=C/c1ccccc1O)c1cc2ccccc2cc1O,CN(C)C=O,3.646470588235294,val
17879,O=C(N/N=C/c1ccccc1O)c1cccc2ccccc12,CC#N,3.7343373493975904,val
17905,O=C(Nc1ccc(-c2c3nc(c(-c4ccc(NC(=O)C(F)(F)F)cc4)c4ccc([nH]4)c(-c4ccc(NC(=O)C(F)(F)F)cc4)c4nc(c(-c5ccc(NC(=O)C(F)(F)F)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1)C(F)(F)F,CN(C)C=O,1.9103235747303544,val
17909,O=C(Nc1ccccc1[N+](=O)[O-])c1ccc2oc(-c3cc4ccccc4oc3=O)nc2c1,ClCCl,3.4438888888888886,val
17912,O=C(O)/C=C/c1ccc2c(c1)c1ccccc1n2-c1ccc(C(F)(F)F)cc1,CC#N,3.3149732620320855,val
17924,O=C(O)C1=CC=C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)CC1,C1CCOC1,3.228645833333333,val
17939,O=C(O)CCCCCNS(=O)(=O)c1ccc(-c2c3cc4c5c(c3[o+]c3c6c7c(cc23)CCCN7CCC6)CCCN5CCC4)c(S(=O)(=O)[O-])c1,CCO,2.133907056798623,val
17955,O=C(O)CCCOc1cccc(-c2c3nc(cc4ccc([nH]4)c(-c4cccc(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)C=C3)c1,CS(C)=O,1.9221705426356588,val
17988,O=C(O)CN1C(=O)/C(=C/c2ccc3c(c2)C2CCCC2N3c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)SC1=S,ClC(Cl)Cl,2.4120622568093384,val
18017,O=C(O)CN1C(=O)C(=Cc2ccc(N(c3ccc(C=C4SC(=S)N(CC(=O)O)C4=O)cc3)c3ccc(-c4ccc5c(c4)[nH]c4ccccc45)cc3)cc2)SC1=S,CCO,2.525050916496945,val
18023,O=C(O)CN1C(=O)C(=Cc2ccc(Nc3ccc(-c4ccccc4)cc3)cc2)SC1=S,CCO,2.7248351648351647,val
18024,O=C(O)CN1C(=O)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)SC1=S,CC#N,2.7010893246187364,val
18030,O=C(O)Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,3.7683890577507597,val
18032,O=C(O)Cn1c(=O)sc(=Cc2ccc3c(c2)C2CCCC2N3c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)/c1=c1/s/c(=C2/SC(=S)N(c3ccccc3)C2=O)n(-c2ccccc2)c1=O,ClC(Cl)Cl,2.171278458844133,val
18047,O=C(O)c1c2ccccc2nc2ccccc12,OCCO,3.482584269662921,val
18048,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,CCO,3.3967123287671233,val
18070,O=C(O)c1ccc(-c2nc(-c3ccc(/C=C/c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)s3)nc(-c3ccc(/C=C/c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)s3)n2)cc1,CN(C)C=O,2.6662365591397847,val
18071,O=C(O)c1ccc(-c2nc(-c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)nc(-c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)n2)cc1,CN(C)C=O,2.7490022172949002,val
18073,O=C(O)c1ccc(-c2nc(-c3ccccc3)c3c4ccccc4ccn23)cc1,CC#N,3.5121813031161473,val
18077,O=C(O)c1ccc(/C=C/c2cccc(N(c3ccccc3)c3ccccc3)c2)cc1,C1CCOC1,3.22025974025974,val
18088,O=C(O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,CO,3.1871465295629817,val
18091,O=C(O)c1ccc(N=CC=C(Cl)c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc1O,CN(C)C=O,2.9802884615384615,val
18093,O=C(O)c1ccc(N=Nc2ccc(O)c3ncccc23)cc1,CS(C)=O,3.0019370460048425,val
18096,O=C(O)c1ccc(Nc2ccc(O)c3c2C(=O)c2c(O)ccc(Nc4ccc(N(c5ccccc5)c5ccccc5)cc4)c2C3=O)cc1,CO,1.8587706146926537,val
18117,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,ClC(Cl)Cl,3.5121813031161473,val
18141,O=C(c1ccc(C(=O)c2ccc(N3c4ccccc4Oc4ccccc43)cc2)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,Cc1ccccc1,2.917176470588235,val
18155,O=C(c1ccccc1)c1cc2ccccc2oc1=O,CCOC(C)=O,2.994685990338164,val
18180,O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CC(C)O,2.3173831775700933,val
18188,O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CO,2.3705544933078393,val
18207,O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,O,2.2706959706959706,val
18222,O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,CC(C)=O,3.3967123287671233,val
18225,O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,CO,3.3782016348773842,val
18227,O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,Cc1ccccc1,3.323860589812332,val
18237,O=C1C(=Cc2cc3c4c(c2)CCCN4CCC3)Oc2ccccc21,CO,2.464811133200795,val
18249,O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2cccc3c(N4CCOCC4)ccc1c23,CC#N,2.9240566037735847,val
18259,O=C1C=C(Nc2cc(F)cc(F)c2)C(=O)c2ccccc21,CO,2.767410714285714,val
18268,O=C1C=C(Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C(=O)c2ccccc21,CO,2.8370709382151027,val
18271,O=C1C=C(Nc2cccc(F)c2F)C(=O)c2ccccc21,CCCCCC,2.8967289719626166,val
18279,O=C1C=C(Nc2ccccc2)CCC1,CC(C)O,4.03843648208469,val
18290,O=C1C=C(Nc2ccccc2[N+](=O)[O-])C(=O)c2ccccc21,CO,2.755111111111111,val
18297,O=C1C=CC2=Cc3ccccc3B(O)N12,CS(C)=O,3.406043956043956,val
18309,O=C1CC(=O)Nc2ccccc2N1,CS(C)=O,4.350175438596491,val
18311,O=C1CC(c2cc(O)cc(O)c2)Oc2cc(O)cc(O)c21,CO,5.1658333333333335,val
18333,O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccc(O)cc1,ClC(Cl)Cl,3.3690217391304347,val
18343,O=C1CCCc2c1[nH]c1cc3c(cc21)OCO3,C1CCOC1,3.6757091071396726,val
18344,O=C1CCCc2c1[nH]c1cc3c(cc21)OCO3,CC#N,3.69727084717805,val
18360,O=C1NC(=O)/C(=C/c2ccc(N(c3ccccc3)c3ccc(/C=C4/SC(=O)NC4=O)cc3)cc2)S1,C1CCOC1,2.7798206278026907,val
18378,O=C1NC(=O)[C@H]([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1C#Cc1ccc2c(c1)C(=O)c1ccccc1-2,CO,3.6357771260997067,val
18381,O=C1NC(=O)[C@H]([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1C#Cc1ccc2c(c1)Cc1ccccc1-2,CO,3.3508108108108106,val
18384,O=C1NC(=O)c2c1c1c([nH]c2=O)C1,Cl,2.9309692671394796,val
18410,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,CCCCCC,3.7119760479041917,val
18416,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,O,3.6357771260997067,val
18427,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,ClCCl,3.657227138643068,val
18428,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,O,3.646470588235294,val
18431,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CC#N,3.7343373493975904,val
18435,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CCCCO,3.6789317507418398,val
18440,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,O,3.6680473372781064,val
18444,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc([N+](=O)[O-])cc1,CC(C)O,3.5936231884057968,val
18446,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc([N+](=O)[O-])cc1,CCOC(C)=O,3.625146198830409,val
18449,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc([N+](=O)[O-])cc1,ClCCl,3.6040697674418603,val
18458,O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CN(C)C=O,3.6789317507418398,val
18520,O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,2.607360672975815,val
18525,O=C1OC(c2ccccc2)=NC1=Cc1ccccc1,C1CCOC1,3.415426997245179,val
18540,O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,ClCCl,3.8623052959501556,val
18546,O=C1O[B-]2(OC1=O)OC(c1ccccc1)=CC(c1ccccc1)=[O+]2,CC#N,3.228645833333333,val
18564,O=C1c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2C(=O)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,Cc1ccccc1,2.730837004405286,val
18574,O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccc(O)cc1)c64)C(=O)N(c1ccc(O)cc1)C5=O,CN(C)C=O,2.375095785440613,val
18587,O=C1c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C(=O)N1C1CCCCC1,C1CCOC1,3.0461916461916463,val
18588,O=C1c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C(=O)N1C1CCCCC1,CCCCCC,3.107268170426065,val
18589,O=C1c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C(=O)N1C1CCCCC1,ClC(Cl)Cl,3.08407960199005,val
18639,O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,C1CCOC1,2.8370709382151027,val
18649,O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,c1ccccc1,2.8566820276497693,val
18677,O=C1c2ccccc2C(=O)c2c1ccc1nc(-c3ccccc3)c(-c3ccccc3)nc21,CCCCCC,4.73206106870229,val
18706,O=C1c2ccccc2NCN1Cc1ccccc1,CCCCCCCCCCCCCCCC,3.8383900928792567,val
18711,O=C1c2ccccc2S(=O)(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc21,CCCCCC,3.0688118811881187,val
18733,O=CC1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(C=O)C1,CS(C)=O,3.406043956043956,val
18743,O=Cc1c(O)c(-c2nc3ccccc3s2)cc2ccccc12,CC(C)=O,3.5221590909090907,val
18752,O=Cc1c2c(cc3ccc(N4CCCC4)cc13)CCC2,ClCCl,2.8177272727272724,val
18755,O=Cc1c2ccccc2n2c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c12,CC#N,3.0239024390243903,val
18767,O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CCO,2.375095785440613,val
18777,O=Cc1cc(N2CCCCC2)c2ccc3c(C=O)cc(N4CCCCC4)c4ccc1c2c34,CCO,2.551028806584362,val
18787,O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(C=O)c4ccc1c2c43,CCO,2.59916142557652,val
18792,O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(C=O)c4ccc1c2c43,ClCCl,2.535378323108384,val
18803,O=Cc1cc(O)c(C=O)cc1O,C1CCOC1,2.994685990338164,val
18850,O=Cc1ccc(-c2cccs2)s1,CC#N,3.5422857142857143,val
18877,O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,CCCCCC,3.3690217391304347,val
18880,O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,Cc1ccccc1,3.2973404255319148,val
18888,O=Cc1ccc2c(c1)c1ccccc1n2-c1cc2ccccc2c2ccccc12,Cc1ccccc1,3.9234177215189874,val
18895,O=Cc1ccc2ccc3cccc4ccc1c2c34,CCO,3.178974358974359,val
18913,O=P(c1ccccc1)(c1ccccc1)c1ccc(-n2c(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)nc3ccccc32)cc1,ClCCl,4.078289473684211,val
18922,O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,C1CCCCC1,2.8566820276497693,val
18925,O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,CC#N,2.8566820276497693,val
18935,O=P1(c2ccccc2)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=Cc2cc3ccccc3cc21,C1CCOC1,3.0461916461916463,val
18942,O=P1(c2ccccc2)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=Cc2ccccc21,CN(C)C=O,3.0239024390243903,val
18944,O=P1(c2ccccc2)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=Cc2ccccc21,ClC(Cl)Cl,2.966028708133971,val
18977,O=P12n3c4c5ccccc5c3/N=C3\N=C(/N=c5/c6ccccc6c(n51)=c1c5ccccc5c(n12)=N4)c1ccccc13,CN(C)C=O,1.8957186544342508,val
18988,O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,CCCCCC,3.3690217391304347,val
19019,O=S1(=O)C(c2ccsc2)=C(c2ccsc2)c2ccccc21,C1CCOC1,3.5422857142857143,val
19029,O=S1(=O)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc31)C1(C3=C(c4ccccc41)S(=O)(=O)c1cc(N(c4ccccc4)c4ccccc4)ccc13)c1ccccc12,ClCCl,2.7490022172949002,val
19051,O=[N+]([O-])c1cc2c(c([N+](=O)[O-])c1)-c1c(cc([N+](=O)[O-])cc1[N+](=O)[O-])C2=CC=CC=C1C=C(c2ccccc2)OC(c2ccccc2)=C1,Cc1ccccc1,1.629172141918528,val
19063,O=[N+]([O-])c1ccc(-c2ccc(-c3ccc([N+](=O)[O-])cc3)s2)cc1,ClCCl,3.195360824742268,val
19065,O=[N+]([O-])c1ccc(-c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,3.583236994219653,val
19087,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,C1CCOC1,2.6952173913043476,val
19092,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,ClCCl,2.637872340425532,val
19096,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2cccs2)s1,CCCCCC,2.7490022172949002,val
19097,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2cccs2)s1,Cc1ccccc1,2.6662365591397847,val
19115,O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccccc2)s1,C1CCOC1,2.6835497835497835,val
19117,O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccccc2)s1,CS(C)=O,2.5668737060041407,val
19118,O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccccc2)s1,Cc1ccccc1,2.712910284463895,val
19120,O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccco2)s1,CC#N,2.649145299145299,val
19123,O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccco2)s1,Cc1ccccc1,2.6893709327548807,val
